id,Action
51355,0.9999999847171857
51356,0.9999999993371154
51357,0.9999999552588004
51358,0.9999999999989364
51359,0.7369342189888172
51360,1
51361,0.9981761812496467
51362,0.9999999983218684
51363,0.9999960279042195
51364,0.9999999999999569
51365,0.9999999999996294
51366,0.9999999995709294
51367,0.9999999836239859
51368,0.9999999999952063
51369,0.2276941207900568
51370,0.999999998596566
51371,0.9931160203954479
51372,1.7653275297150877e-6
51373,0.9986490780646889
51374,0.999782927490439
51375,0.9994458387108336
51376,4.378246500020851e-6
51377,0.9999999999994271
51378,0.9998383957975321
51379,0.9999977303119881
51380,0.9961022924458612
51381,0.999999999999996
51382,0.9999999834659188
51383,0.9999999621917258
51384,0.9999359744929683
51385,0.9999999999995126
51386,0.9999996855335956
51387,0.00801502722531668
51388,0.9998436232081441
51389,0.9999999999969795
51390,0.9999999999999611
51391,0.9999999998255347
51392,0.9999995367270157
51393,0.9999999045813981
51394,0.9794400917690528
51395,0.1274020199936226
51396,0.9999999952931671
51397,0.9996986333554975
51398,0.9999995968697197
51399,0.9860393461107108
51400,0.9999100608235645
51401,0.999999999999287
51402,0.9999999999947156
51403,0.9999999905254787
51404,0.9999999654160513
51405,0.9999635591278436
51406,0.9999999999987441
51407,0.05396114199320085
51408,0.9999999825471949
51409,4.943211140325521e-6
51410,0.999999827330038
51411,0.7433622401121203
51412,0.9999999999174467
51413,0.9991986141925691
51414,0.9101653158075846
51415,0.9999997776573476
51416,0.9999998515828801
51417,0.9999999999999627
51418,0.9984519333440576
51419,0.9999978461573648
51420,0.9999999999996008
51421,0.99999999732278
51422,0.9999999534052832
51423,0.9999999999995473
51424,0.9999999962835333
51425,0.9999999315336012
51426,0.9999999999996481
51427,0.9999997503786521
51428,0.999999937959512
51429,0.9999999999583458
51430,0.9999999999812004
51431,0.9999999976246579
51432,0.9999999999999996
51433,0.9999999993048097
51434,0.9999999970871816
51435,0.9999999999959586
51436,0.9999999999999949
51437,0.9999999999999685
51438,0.9999999999999387
51439,0.9999999999999887
51440,0.9999999999978886
51441,0.999999999998225
51442,0.9999999999994271
51443,0.9999753860952784
51444,0.9999999999474949
51445,0.9999999999997755
51446,0.9967008179988974
51447,0.9999988370985665
51448,0.9999996014701201
51449,0.9999999995163604
51450,0.002608252815618846
51451,0.9999999999705749
51452,0.9995924453985863
51453,0.9999999423878767
51454,0.9996953184633046
51455,0.9999993073923831
51456,0.9999999749212409
51457,0.9999999910752385
51458,0.9999999999363249
51459,0.9997961004790874
51460,0.9786572194056573
51461,0.9999334815465242
51462,0.9999999999999696
51463,0.9999999999900591
51464,0.9999999999743625
51465,0.9999464467726349
51466,0.9907807007354019
51467,0.9999998127245806
51468,0.995927227603623
51469,0.9902950714539825
51470,0.9873807509030575
51471,0.9999999970965532
51472,0.42100161343157544
51473,0.9999999999980547
51474,0.99999993521803
51475,0.999998179788274
51476,0.9998428529937878
51477,0.9999999990146449
51478,0.9999999724404544
51479,0.9937419169325138
51480,0.9990424242866982
51481,0.9999999802792865
51482,0.9999615057996399
51483,0.999999999973751
51484,0.9999999964474355
51485,0.9859493322903906
51486,0.9969254386562595
51487,0.9999999999852653
51488,0.6073953980703097
51489,0.999999735648143
51490,0.9999999998358919
51491,0.9999999968873323
51492,0.999942053733647
51493,0.9999999999999678
51494,0.9999999970491131
51495,0.9999999998835027
51496,0.9999999822685329
51497,0.9999996572193708
51498,0.9999969245299559
51499,0.23905831531393223
51500,0.9999999999999798
51501,0.9999987941060662
51502,0.9999999352699147
51503,0.9999999999983817
51504,0.9999999999999938
51505,0.9999989519927829
51506,0.9999999999989917
51507,0.9999999567547763
51508,0.9999999994191693
51509,0.960391802885187
51510,0.9999999989617949
51511,0.9999999999603117
51512,0.9999999999481213
51513,0.9918728254098675
51514,0.9965231857789125
51515,0.9999983870375599
51516,0.9999999999973921
51517,0.999999999977111
51518,0.9902026591992651
51519,0.9999999960519836
51520,0.9954975106692049
51521,0.9845499249151575
51522,0.5610387648831158
51523,0.991577021392107
51524,0.9999998699110162
51525,0.9999999970668219
51526,0.9996446688075048
51527,0.9999985561134495
51528,0.9999999989182113
51529,0.9752356974083026
51530,0.9682396571912238
51531,0.9999999999995033
51532,0.9999999998138189
51533,0.9967995129660664
51534,0.9973327927743977
51535,0.9999987893138218
51536,0.999999999959589
51537,0.9999091550280017
51538,0.9999999999211018
51539,0.8731040064663877
51540,0.9999999999998794
51541,0.999999299976684
51542,0.9999997004601717
51543,0.9999999476982165
51544,0.9999999999825024
51545,0.9999999999808087
51546,0.006595079278211653
51547,0.9999999999970242
51548,0.9999994932490582
51549,0.999999999999815
51550,0.9999997491824949
51551,0.9999999986713506
51552,0.23420779605248954
51553,0.9999994708166096
51554,0.9999999965803354
51555,0.9999993335094818
51556,0.9999999989166957
51557,0.9999999999868936
51558,0.9999994649366218
51559,0.22432451931284686
51560,0.9999999999999627
51561,0.9997878549220207
51562,0.9999999910585099
51563,0.9999995938461954
51564,0.9999999999999962
51565,0.9999999998998823
51566,0.9999892367630862
51567,0.9873103332178442
51568,0.9961703119747974
51569,0.9999999984718835
51570,0.9999999981649812
51571,0.9999989958560693
51572,0.9998449427007947
51573,0.9999999998833007
51574,0.08543759957295023
51575,0.9999997494746423
51576,0.9999994108027875
51577,0.9933940143084292
51578,0.9999999999999984
51579,0.9999780878183319
51580,0.9999999520323349
51581,0.9999999999995841
51582,0.9999999999999643
51583,0.7542277601992741
51584,0.9999999265902683
51585,0.9999999999826414
51586,0.9999999996045348
51587,0.999999736846148
51588,0.9999999737059353
51589,0.20399298908134922
51590,0.9999999999007063
51591,0.9999982133812145
51592,0.9999987472547232
51593,0.9999979681702592
51594,0.9999999999999611
51595,0.9999993091059421
51596,0.9998781431304689
51597,0.9999999983327412
51598,0.9999999968765951
51599,0.9999998766286836
51600,0.9999999993303368
51601,0.9999999911020087
51602,0.99988720438779
51603,0.9999999998522755
51604,0.9999999999996656
51605,0.03650928972612988
51606,0.9912347060176334
51607,0.9999999953171983
51608,0.999999693684276
51609,5.914773389838916e-4
51610,0.9999999999951237
51611,0.9999999967085269
51612,0.9999999999659808
51613,0.9999999957530519
51614,0.999999998329383
51615,0.9999999861195215
51616,0.9999999999720666
51617,0.9998359492270008
51618,0.99951208178782
51619,0.9999999999998905
51620,0.999999999999992
51621,0.9998848394793252
51622,0.9999999999123648
51623,0.9924514022253144
51624,0.9999999999433449
51625,0.9999999963370645
51626,0.9999999998756148
51627,0.9999999999991054
51628,0.9993086438028967
51629,0.7868604667563243
51630,0.9979534300040449
51631,0.9999991256036463
51632,5.079954487720146e-4
51633,0.9971872840414377
51634,0.9999999999998506
51635,0.9999992412542459
51636,0.9999999997679827
51637,0.9999999999956317
51638,0.9999999999993079
51639,0.9999999900925775
51640,0.9999987079646475
51641,0.9999999979317873
51642,0.9999999999605369
51643,0.9999998464157049
51644,0.9999999475285551
51645,0.9999999714124196
51646,0.9999999999997904
51647,0.9999999280707316
51648,0.9999999996147291
51649,0.9999999992778441
51650,0.9999999669342714
51651,0.9999999976912282
51652,0.9999999999999707
51653,0.9997928557119585
51654,0.9999999932900383
51655,0.9999999999853508
51656,0.9999999999999665
51657,0.9999999975173437
51658,0.9999254754404137
51659,0.999999348892935
51660,0.6709784598337744
51661,0.9630941706544566
51662,0.9999999999999962
51663,0.9999999065875328
51664,0.9999999999807629
51665,0.9999996432398692
51666,0.999999991440944
51667,0.9999503962067444
51668,0.9999999993362625
51669,0.9999999949247187
51670,0.9999999999997602
51671,0.999999975649181
51672,0.9999999995815179
51673,0.9999991885774946
51674,0.9999999234804532
51675,0.9991101386082104
51676,0.999999943854333
51677,0.9999994476344516
51678,0.9999999994442719
51679,0.9979257026413451
51680,0.99999991556817
51681,0.9999999999999085
51682,0.9999999609782706
51683,0.9999999999999678
51684,1.9215225227962076e-4
51685,0.9999999981498013
51686,0.9999999186334523
51687,0.9999999319147241
51688,0.9999999999755487
51689,0.9999997119135509
51690,0.9999999486230435
51691,0.9995973236620445
51692,0.9999999999997264
51693,0.9999999760958854
51694,0.9999999934152193
51695,0.9999999416857192
51696,0.014815721869583775
51697,0.9999829980256856
51698,0.9999874785790188
51699,0.9999999968507631
51700,0.9999999991183142
51701,0.9999999999999933
51702,0.9999999996488655
51703,0.9550661335003373
51704,0.9999908269382523
51705,0.9999999999995735
51706,0.9999970278849087
51707,0.9999999999983693
51708,0.9999999999997335
51709,0.9999999945782467
51710,0.9999999999994358
51711,0.9999999999974571
51712,0.9999998222793518
51713,0.9999999910723018
51714,0.9999998492012024
51715,0.9999999999999996
51716,0.9976842537072866
51717,0.9999999999943436
51718,0.9999986480608781
51719,0.9999999980351857
51720,0.9998937582824172
51721,6.546542095365885e-5
51722,0.9999999999999845
51723,0.9999999965763118
51724,0.9999999825119087
51725,0.9998503607100999
51726,0.9999999999999012
51727,0.9999999999943636
51728,0.9999999999995959
51729,0.9999999999999942
51730,0.9980201288874934
51731,9.697436416117675e-6
51732,0.9999999999878906
51733,0.9999999999961593
51734,0.9969969025618882
51735,0.010185609885937403
51736,0.9999999966017445
51737,0.9999999999975047
51738,0.9999999989726027
51739,0.9999999792251368
51740,0.9999994930386534
51741,0.8731851961000058
51742,0.9999965541718744
51743,0.9999999999999203
51744,0.9999999959652777
51745,0.9999999999998146
51746,1
51747,0.00823137197460688
51748,0.9999206252553684
51749,0.9999999979542884
51750,0.9999999999998419
51751,0.9999999429183372
51752,0.999999995640108
51753,0.9995158926398331
51754,0.9999992754253221
51755,0.9999917487346706
51756,0.9999999999983145
51757,0.005494414961568624
51758,0.9999999999989859
51759,0.98449416013552
51760,0.99999997311711
51761,0.9999999999982534
51762,0.9999987311993144
51763,0.9999999992297364
51764,0.9999999987944943
51765,0.2982725686843009
51766,0.9999999874233402
51767,0.9999999944987454
51768,0.9999999983026922
51769,0.9990943436444536
51770,0.999999999961354
51771,0.9999999737714536
51772,0.9999999999084914
51773,0.999999942396957
51774,0.9999999999988465
51775,0.9999974370883435
51776,0.9999890921829843
51777,0.9999999230499649
51778,0.9999436876179143
51779,0.9999641904842154
51780,0.9999999999997959
51781,0.9999999998124236
51782,0.9999993750911557
51783,0.9999999960783508
51784,0.9198140759151694
51785,0.9997197908224392
51786,0.99999933114356
51787,0.9999743250919562
51788,0.9999985683045965
51789,0.9999999999173108
51790,0.9999999825276974
51791,0.9791716852317938
51792,0.9999999999997655
51793,0.9999998584000503
51794,0.5366483340255273
51795,0.9999999832853769
51796,0.9999999999999996
51797,0.9999999999859226
51798,0.9979440024075672
51799,0.9999928586584871
51800,0.9999959367627168
51801,0.994552932448872
51802,0.9998948328520436
51803,0.9999999645722869
51804,0.9999999993420186
51805,0.5064844973751175
51806,0.9999995898664081
51807,0.9999983711002937
51808,0.9999999988137509
51809,0.9999999998127183
51810,0.9999999967229143
51811,0.9999999999999656
51812,0.9999999999998339
51813,0.9999999579679715
51814,0.02858248060066064
51815,0.999999773099147
51816,0.24012133890032675
51817,0.999999848822797
51818,0.999999999998965
51819,0.999999999182966
51820,0.9994667785935213
51821,0.999992908161842
51822,0.815017189473879
51823,0.9998585050149444
51824,0.5952987217582201
51825,0.9999999993185134
51826,0.999999690440534
51827,0.9986457378739836
51828,0.9999999676123307
51829,0.9978122275633751
51830,0.999440213471231
51831,0.9998382395081908
51832,0.9999999999999913
51833,0.9999995011626815
51834,0.9999999999548683
51835,0.9999785387779071
51836,0.9999999516633352
51837,0.9999996881433799
51838,0.9999999555678833
51839,0.9999994656809512
51840,0.9999999998610698
51841,0.9999999918385599
51842,0.9999999999874774
51843,0.9999999997601525
51844,0.9999999919987169
51845,0.9999999999999936
51846,0.99999999999984035
51847,0.9999999999994547
51848,0.9999999999998135
51849,0.9999999996110107
51850,0.9999999994434405
51851,0.9999999988630603
51852,0.9999969914470306
51853,1
51854,0.9927949446805412
51855,0.9993268070628786
51856,0.9999999999986298
51857,0.9999998054449403
51858,0.9999999880384006
51859,0.9999999101456364
51860,0.9999999999997149
51861,0.999999994062343
51862,0.9998497699029821
51863,0.9999999999998697
51864,0.9999070544970904
51865,0.9999993316577599
51866,0.9999999770145894
51867,0.9974648358594398
51868,0.9999999998830482
51869,0.9999999999938014
51870,0.999999928980399
51871,0.9999977603192787
51872,0.9999999999999951
51873,0.999999999935111
51874,0.9728604812309832
51875,0.9999999999991505
51876,0.9999999993975077
51877,0.9980198944786586
51878,0.9999999999352904
51879,0.9999999999999654
51880,0.999999999987734
51881,0.9999990726857736
51882,0.9999999999919158
51883,0.9999999999999933
51884,0.9989143877895538
51885,0.9999995358357804
51886,0.999996072426607
51887,0.9999999977826415
51888,0.9999999996895068
51889,0.988266371439845
51890,0.9999999854948436
51891,0.9999999999997353
51892,0.9999993931724921
51893,0.9999995096634995
51894,0.9999997720515177
51895,0.9999576636510322
51896,0.9999999999993356
51897,0.999999999998997
51898,0.9999483682817322
51899,0.9999215869740805
51900,0.9999999999998856
51901,0.999999999963886
51902,0.991196865354449
51903,0.8213831154612448
51904,0.9999845322356214
51905,0.9999999999927653
51906,0.9999997044140662
51907,0.9999999999999916
51908,0.9999999919923902
51909,0.9999992898883105
51910,0.999995811474509
51911,0.9993682593331008
51912,0.9999999821520994
51913,0.9975800509486095
51914,0.9999902945663429
51915,0.9935828725105097
51916,0.9999999999628173
51917,0.9547785896046964
51918,0.9999745475386214
51919,0.999999989508542
51920,0.9999999995465381
51921,0.9999999986422781
51922,0.9995079141857299
51923,0.999999999717162
51924,0.9999996217015411
51925,0.998506199931138
51926,0.9999999884003884
51927,0.9999968231444282
51928,0.9999999999370892
51929,0.9999999999979756
51930,0.8994285067844282
51931,0.9999999564030592
51932,0.9999999925369026
51933,0.02281292184916716
51934,0.9999999988503445
51935,0.9986080474002328
51936,0.9999999977309346
51937,0.9999999913239969
51938,0.9999999998589493
51939,0.9998772559007046
51940,0.9999999999998479
51941,0.9999999999069908
51942,0.9999999999999589
51943,0.9999999999973519
51944,0.9999999999999318
51945,0.999999999680828
51946,0.9999999999867988
51947,0.9999999999983846
51948,0.9999990308530138
51949,0.9999947100418058
51950,0.9999999905319182
51951,0.9999999999811324
51952,0.9999999999999671
51953,0.9999999493769297
51954,0.9999999891821344
51955,0.9999999999994496
51956,0.9999961193454399
51957,0.9999999951149892
51958,0.9999999999983253
51959,0.5734916124502117
51960,5.729929799074329e-4
51961,0.999999999999239
51962,0.9999999913557774
51963,0.999999935115464
51964,0.9999999999999725
51965,0.9999999998653062
51966,0.9988729820864345
51967,0.9999999999998235
51968,0.9999848160943401
51969,0.9999999999998541
51970,0.9999999999984401
51971,0.9666609827084203
51972,0.9999999999996725
51973,0.9999999999457216
51974,0.9999999999999962
51975,0.9992395198283002
51976,0.9999999992181923
51977,0.9969533823805474
51978,0.9999999999727052
51979,0.9999965653362342
51980,0.999999999999996
51981,0.9994854077209364
51982,0.9986086521570177
51983,0.9999998890581011
51984,0.9999999680014066
51985,0.9999999894751813
51986,0.9999999999845033
51987,0.9999999004476011
