id,Action
57805,0.9570455981833587
57806,0.948962029178309
57807,0.943769754895468
57808,0.9143693448701069
57809,0.9540500882953933
57810,0.9597888580318346
57811,0.8958263181905755
57812,0.9617406057909554
57813,0.9513308364020593
57814,0.949149122669564
57815,0.8629168110105208
57816,0.9568403355067241
57817,0.9539778450640538
57818,0.9093109675117437
57819,0.9502150299585451
57820,0.953510593774492
57821,0.9483111806747098
57822,0.9534269023335008
57823,0.9689469717518353
57824,0.9022425031263268
57825,0.9529841183529397
57826,0.9519202620735973
57827,0.9619290342357601
57828,0.9638978114310098
57829,0.9684970162146046
57830,0.9689581771553634
57831,0.9542772949428668
57832,0.947466259668752
57833,0.9534770945566632
57834,0.9695160394513734
57835,0.952396918659932
57836,0.9512891800326946
57837,0.9685524419517388
57838,0.953859150383836
57839,0.9104811517278756
57840,0.9087173288514724
57841,0.9676143081025007
57842,0.9538900254984333
57843,0.9541337478628302
57844,0.9453217726066611
57845,0.9453695163007926
57846,0.963685209408013
57847,0.9687043533682181
57848,0.9694029378377825
57849,0.9543032311330027
57850,0.9350351585332737
57851,0.9484602096248543
57852,0.9470908855282296
57853,0.9691429472477372
57854,0.9651909122579815
57855,0.9538768344066242
57856,0.9539769350736907
57857,0.9518263754689984
57858,0.950744223907138
57859,0.9542276192781913
57860,0.9602617756956396
57861,0.9657307470885195
57862,0.9540897460747625
57863,0.969544984601924
57864,0.963822919418667
57865,0.9420065358272472
57866,0.909822092707688
57867,0.9584009933305937
57868,0.9502209849298018
57869,0.9356664325795925
57870,0.9635839027620667
57871,0.9099986172766666
57872,0.9639271690741815
57873,0.9306492563211736
57874,0.9535127040857115
57875,0.9697211021612029
57876,0.9244451632078525
57877,0.8973314519976979
57878,0.9554632501456154
57879,0.9625106420443937
57880,0.912218556907669
57881,0.9533811584457007
57882,0.9541859981104247
57883,0.9596528728603597
57884,0.9483626647949441
57885,0.9542936925034512
57886,0.9585539292018509
57887,0.9605629029098989
57888,0.9436883897392876
57889,0.9541285707150389
57890,0.9456582313350249
57891,0.9019272951435621
57892,0.95214526743714345
57893,0.9667377168719387
57894,0.9055950460211509
57895,0.9658082150596498
57896,0.9544020703439365
57897,0.9689896924708218
57898,0.9306090619697066
57899,0.9499766281835559
57900,0.9621312011336387
57901,0.9540995045331465
57902,0.9450579160567052
57903,0.9536528736215185
57904,0.9485076922517415
57905,0.9597363501122592
57906,0.9100605194472775
57907,0.9620584660082672
57908,0.9502137108872747
57909,0.9485480446828377
57910,0.9151841362652281
57911,0.9654028264112433
57912,0.9429319094382284
57913,0.913421347116473
57914,0.9334476674916513
57915,0.9548875268625926
57916,0.9455777221800176
57917,0.9393283296924461
57918,0.9491541213458718
57919,0.9509046427181489
57920,0.9383012538189944
57921,0.8958109942818071
57922,0.9549321698247891
57923,0.9511194735245804
57924,0.9496197085704413
57925,0.95395815051831645
57926,0.9251587552841977
57927,0.9619144719107791
57928,0.9482355558857514
57929,0.9537598554236801
57930,0.9537497688736691
57931,0.9631115843057526
57932,0.9490578290288598
57933,0.9196923247222374
57934,0.9355302519401462
57935,0.960594573734031
57936,0.962676507672715
57937,0.9530733010627382
57938,0.9691543501669477
57939,0.9521558107426913
57940,0.9526332747675141
57941,0.9156002268462162
57942,0.949333303842288
57943,0.950516574876781
57944,0.9095040817029173
57945,0.9542053628958229
57946,0.9691691576254372
57947,0.9540398663003946
57948,0.913315958614478
57949,0.925970909689143
57950,0.9363018789388746
57951,0.9538183311765946
57952,0.9104047154231663
57953,0.9119264606048532
57954,0.9517498164265563
57955,0.943334429471749
57956,0.9274653792092861
57957,0.8961277154150592
57958,0.9254020910075544
57959,0.9537826830374999
57960,0.9467794634314163
57961,0.9681364867550035
57962,0.9532731025745138
57963,0.9085976585663078
57964,0.954060863278144
57965,0.8949119521954924
57966,0.9152188550920202
57967,0.9422858745817462
57968,0.9697114312176991
57969,0.9607042720403751
57970,0.9592653959753206
57971,0.88098203147465
57972,0.9657488348891246
57973,0.9594362093236989
57974,0.9515267637060341
57975,0.9690633333162504
57976,0.9555172871795302
57977,0.9158466349430325
57978,0.9512942608169979
57979,0.9540995417212467
57980,0.9545497018180179
57981,0.9697848131053163
57982,0.909390451738817
57983,0.9650644525892135
57984,0.9333537904299268
57985,0.9156278329871623
57986,0.9552868853617347
57987,0.9623466324980301
57988,0.9286825864800101
57989,0.9675342834521947
57990,0.9223917558595441
57991,0.9683626711258988
57992,0.961787310374046
57993,0.9679380492342009
57994,0.9348330722811127
57995,0.9520700399366903
57996,0.96338375464993
57997,0.9468396189369811
57998,0.9594016110017336
57999,0.9542769812236042
58000,0.9697679753370868
58001,0.9530181806405361
58002,0.9135662627271337
58003,0.935676390348263
58004,0.9622700021941676
58005,0.9430714378478313
58006,0.8829808214503257
58007,0.95301155321213
58008,0.9532611868097822
58009,0.954072633481852
58010,0.9502115242906264
58011,0.965119348284326
58012,0.9555984701537205
58013,0.9086234961452725
58014,0.9603470968888704
58015,0.9666827278805353
58016,0.9539505817326646
58017,0.951117652366384
58018,0.9630565972921077
58019,0.9488693021296333
58020,0.9518457083633894
58021,0.9150561513419982
58022,0.9605969218787113
58023,0.9467377260742035
58024,0.9553677408626453
58025,0.967786302542377
58026,0.963865597966476
58027,0.9511883557140511
58028,0.9697346759140666
58029,0.9142382580781601
58030,0.9629091326539497
58031,0.9230123947363957
58032,0.9426481984553784
58033,0.9697749764520893
58034,0.9613763167277249
58035,0.9500682654202004
58036,0.9482244807752184
58037,0.910062564663221
58038,0.9264110995180683
58039,0.9531393546848558
58040,0.9569867003895611
58041,0.96884173525174
58042,0.8983162680148707
58043,0.9555189559561222
58044,0.9311356748383076
58045,0.9536720784871558
58046,0.9636597771127915
58047,0.9553439847120185
58048,0.9641369627864458
58049,0.9232954415166579
58050,0.9517114405321494
58051,0.923528265382335
58052,0.9536987719851834
58053,0.9593379385835686
58054,0.9510282685271062
58055,0.949381690900961
58056,0.9542262055308961
58057,0.8928752937375848
58058,0.9542579567644901
58059,0.9514806209847532
58060,0.9542765549661629
58061,0.9242232125508556
58062,0.9486165885580631
58063,0.9245945407697375
58064,0.9518960519982542
58065,0.9381923582724394
58066,0.9022611677297181
58067,0.9698247613663187
58068,0.9519917200820883
58069,0.9632277480681797
58070,0.9110962377993751
58071,0.9588191083081573
58072,0.9637063544235436
58073,0.9704754062502203
58074,0.9542944644898602
58075,0.9468235225514322
58076,0.9075715937370196
58077,0.9420057476048335
58078,0.94352779902644
58079,0.9537969911485372
58080,0.9135413949665949
58081,0.9035221771764921
58082,0.9470140936317168
58083,0.9279229399540989
58084,0.9541294590131364
58085,0.958915932352826
58086,0.9596792121027874
58087,0.9528370748709836
58088,0.9535706646716476
58089,0.9518670488396015
58090,0.9554131252055925
58091,0.9534147033549774
58092,0.9485756135202594
58093,0.8881890029721351
58094,0.9692866293215654
58095,0.9614979074797727
58096,0.9532296860400309
58097,0.9417658780006265
58098,0.9484162446697888
58099,0.9527134577720626
58100,0.9581448276130883
58101,0.9565867350901881
58102,0.9542272725866563
58103,0.953682404206919
58104,0.9078789964593175
58105,0.948520897027453
58106,0.9416972519844391
58107,0.9108057102741812
58108,0.9052571524294494
58109,0.9530539209796134
58110,0.9628209622486575
58111,0.9580515725554906
58112,0.9463668088980359
58113,0.9476788110909458
58114,0.9691322845464037
58115,0.925062708315207
58116,0.9266666673649577
58117,0.9697003704695573
58118,0.9526101986160131
58119,0.9540869954300549
58120,0.9066199497802458
58121,0.961046232633017
58122,0.9501146549663168
58123,0.9542611168540762
58124,0.9414894576562955
58125,0.9633325207067703
58126,0.9428979074035393
58127,0.9504747941910499
58128,0.9509581405391668
58129,0.9134758949415406
58130,0.9458294742119628
58131,0.9547883973168872
58132,0.9493967487434459
58133,0.9243841673939599
58134,0.9539100132297007
58135,0.9548203478936805
58136,0.9470377947721381
58137,0.96909055665247
58138,0.966577740842503
58139,0.9356085567758579
58140,0.9485634205683356
58141,0.9456761619421125
58142,0.9653696988256224
58143,0.9118572080167361
58144,0.9545027565172511
58145,0.9471004176964644
58146,0.9549735061707161
58147,0.9589840717169277
58148,0.9544261041779206
58149,0.969163375235891
58150,0.9567872898705216
58151,0.9532522709484214
58152,0.940020410605993
58153,0.9684964599429311
58154,0.9301425509891009
58155,0.959103707397824
58156,0.9104689228344521
58157,0.9684995609447195
58158,0.9241710128567702
58159,0.9677991067663106
58160,0.9663204229632799
58161,0.5092051920168094
58162,0.9224726373251897
58163,0.9282886396722687
58164,0.9025062422265595
58165,0.9514661888472727
58166,0.9247793758360309
58167,0.9028635779957139
58168,0.9407772772824964
58169,0.9487446585747625
58170,0.969539956036311
58171,0.9536947761639422
58172,0.9601045725330712
58173,0.967066917909466
58174,0.9487100084927439
58175,0.9413324866929258
58176,0.933418945533092
58177,0.9118568395652187
58178,0.9492692144932782
58179,0.9682936870602296
58180,0.9486876145750038
58181,0.954099684063728
58182,0.9460612152179214
58183,0.9657394144792756
58184,0.9637732407392656
58185,0.9543557519456002
58186,0.9591661789161056
58187,0.9231884817663253
58188,0.8918969901911842
58189,0.970504795205674
58190,0.9682946954130761
58191,0.9688198391654482
58192,0.915781663734492
58193,0.9322883945004306
58194,0.9593936001551422
58195,0.9328440468528285
58196,0.9606903490218929
58197,0.9603319528113031
58198,0.9509296471052235
58199,0.9532797427579242
58200,0.9612412947672451
58201,0.9362558194796395
58202,0.9672466228412585
58203,0.954201182510812
58204,0.9632248763321024
58205,0.952713612633766
58206,0.953814033123578
58207,0.9434950889448652
58208,0.9282972301467569
58209,0.9472904132454563
58210,0.9436864385022088
58211,0.9105245830664416
58212,0.9494968274833235
58213,0.9104838261562678
58214,0.9564931822900505
58215,0.9687561588762265
58216,0.948965671655557
58217,0.9231913423866458
58218,0.9680392588459709
58219,0.9536753098508932
58220,0.9675202447128372
58221,0.9484455422335086
58222,0.9485982823688162
58223,0.9473875325000337
58224,0.9538321660051788
58225,0.9620779001471491
58226,0.951936996996121
58227,0.9458888131216836
58228,0.9396903332631653
58229,0.9458154402169907
58230,0.9454563893378058
58231,0.9537266760259835
58232,0.9541696730755033
58233,0.9530759313805863
58234,0.9012074171025074
58235,0.9638231935271141
58236,0.9616935992890184
58237,0.95326634126361
58238,0.9494812298882358
58239,0.9510008316159987
58240,0.9421104361354679
58241,0.9541036973432353
58242,0.9660339234097107
58243,0.9486046879071373
58244,0.9549655436735307
58245,0.9697198601934273
58246,0.9553384369096513
58247,0.9542651600148238
58248,0.9428252078108083
58249,0.9370406373342003
58250,0.964674328765088
58251,0.9413990480342785
58252,0.9488612257781137
58253,0.9509371216681183
58254,0.966164416959062
58255,0.9541402685498733
58256,0.945846681875971
58257,0.9442299517472521
58258,0.9543124332262898
58259,0.9541986380257151
58260,0.9629694226837971
58261,0.9366740891521101
58262,0.9383374570724735
58263,0.9555927472574092
58264,0.9389410281980162
58265,0.9470016855389615
58266,0.8974015194394824
58267,0.9536925138727826
58268,0.9439359137108306
58269,0.9522820363296821
58270,0.953791238970672
58271,0.9032373492434637
58272,0.9139393385355241
58273,0.9629359038745632
58274,0.9485708069883806
58275,0.9346944326377614
58276,0.9681040307094284
58277,0.9625038600711652
58278,0.9559393731002473
58279,0.9581805669036934
58280,0.9568216295505749
58281,0.961906811914478
58282,0.8849212865688969
58283,0.9680750086707184
58284,0.9291894655350719
58285,0.8906661657814985
58286,0.9550230252598699
58287,0.9029949081270063
58288,0.9697423761568206
58289,0.9489534494834153
58290,0.9481042556771102
58291,0.9139687149286996
58292,0.9598715248794695
58293,0.9420025028259733
58294,0.9663967309670207
58295,0.9533258224102888
58296,0.9062710131327829
58297,0.9562696968384793
58298,0.9640380899845987
58299,0.9561224101079299
58300,0.9697130528101098
58301,0.9668802578574679
58302,0.9372101323850839
58303,0.9537249010102294
58304,0.9500973475910309
58305,0.9323467361401411
58306,0.944439484533508
58307,0.9541609053868227
58308,0.9103192196530485
58309,0.9109671846880122
58310,0.9645009947411314
58311,0.8628251627309885
58312,0.9073534224095361
58313,0.9543107930812161
58314,0.941838786736991
58315,0.9462487904214345
58316,0.9696217602479257
58317,0.9343651251046747
58318,0.9376247378997978
58319,0.9652484196835963
58320,0.93989784327252
58321,0.9536834616767851
58322,0.9493248194265815
58323,0.9530001358429341
58324,0.9511280914535101
58325,0.9465898835045394
58326,0.9046046323219469
58327,0.9676815232584238
58328,0.9544812783077
58329,0.9433413457401615
58330,0.9251223209875497
58331,0.9695518326046901
58332,0.8662314240284515
58333,0.9494206041690213
58334,0.9087313262189044
58335,0.9359040585817872
58336,0.9624096367945797
58337,0.9632137481491638
58338,0.8820559469729721
58339,0.9636967641250049
58340,0.9572051468294223
58341,0.9596566716522372
58342,0.9161180274719221
58343,0.9341358718882342
58344,0.9697875461113116
58345,0.9472900474386843
58346,0.8820228729254419
58347,0.9299275291593944
58348,0.9062437520772023
58349,0.95421646064266
58350,0.9542595167671742
58351,0.9024376192278186
58352,0.926075224197544
58353,0.8932446080020608
58354,0.9666598421165072
58355,0.928003268525055
58356,0.9547066418985067
58357,0.9465955711585784
58358,0.951171255799308
58359,0.896162103977525
58360,0.9366675042237904
58361,0.9540817288432346
58362,0.9597852584676826
58363,0.9538680272835393
58364,0.9319081304645142
58365,0.9670867916864299
58366,0.9278414718457331
58367,0.9598535953261389
58368,0.928394039199025
58369,0.9537752522296278
58370,0.9688314886487661
58371,0.9244171675277314
58372,0.9533395609516928
58373,0.9674129724173259
58374,0.9696851072137955
58375,0.9608050965331181
58376,0.9266781257061081
58377,0.9597899296198479
58378,0.9697256460149085
58379,0.9528113003610191
58380,0.9527424200947258
58381,0.9542440305180621
58382,0.9542855542542122
58383,0.9505748029036838
58384,0.9664142697172597
58385,0.9482970084312277
58386,0.9361995853938431
58387,0.8978863694679943
58388,0.9272140985581593
58389,0.9531545603372148
58390,0.9553814542252268
58391,0.9420057337916847
58392,0.9489930342598752
58393,0.9538308209321492
58394,0.9680136672983556
58395,0.961335773888565
58396,0.9488644133387085
58397,0.8485044001734485
58398,0.9472644775121477
58399,0.94338870173277245
58400,0.9541353571635438
58401,0.9301222579122407
58402,0.9538444509516596
58403,0.8960939757052286
58404,0.9529580582625946
58405,0.9465232305280027
58406,0.9542553586647678
58407,0.9480816307356712
58408,0.9538885096962212
58409,0.9635089139856854
58410,0.9541313320500768
58411,0.9475143831740019
58412,0.9597736535393367
58413,0.9521535310117809
58414,0.950498662625051
58415,0.9573335049482854
58416,0.9538335122883488
58417,0.9551373866305717
58418,0.9525710562922487
58419,0.9500146218648
58420,0.9616190333093716
58421,0.949533389614995
58422,0.9542843585674005
58423,0.9651741134615363
58424,0.953595471558632
58425,0.9035641455229916
58426,0.9419224501191935
58427,0.9084583767908739
58428,0.9530550106012199
58429,0.9426838997093032
58430,0.9519476064820095
58431,0.9542253442492424
58432,0.9476606165719168
58433,0.969706589044695
58434,0.9535551861189514
58435,0.913396096305341
58436,0.9490963742718909
