id,Action
43081,0.9988446353051815
43082,0.9984686382705323
43083,0.9979415095948657
43084,0.9997984861720433
43085,0.9993725599088418
43086,0.9946332691607136
43087,0.9993235020036523
43088,0.9796189620126123
43089,0.9994304941235942
43090,0.9957773785271836
43091,0.5674453173305226
43092,0.9866104030584796
43093,0.9897276443571678
43094,0.9995808134450755
43095,0.9923991406394438
43096,0.9972429797649023
43097,0.9798425307035511
43098,0.9953473602629074
43099,0.6921903695133267
43100,0.889596623805454
43101,0.9997372554985501
43102,0.9951708162208163
43103,0.9970470107777016
43104,0.999954754330152
43105,0.9964421157160618
43106,0.9568545698425153
43107,0.9970371230797508
43108,0.9957229164165347
43109,0.9978224375512657
43110,0.9467873326673278
43111,0.9993664906124305
43112,0.5268092987201005
43113,0.9679270480824924
43114,0.9881841380840591
43115,0.9257143663995252
43116,0.9417007171719729
43117,0.9853181878529403
43118,0.9972142857142858
43119,0.870973193946552
43120,0.9962062303139849
43121,0.9808012816785255
43122,0.9660787968314395
43123,0.9953925219699713
43124,0.9806282817241045
43125,0.9852394191465635
43126,0.9945264928319365
43127,0.9939628258203591
43128,0.9994034146019701
43129,0.9999082910687858
43130,0.8601880298521324
43131,0.40854949730842
43132,0.9972883845421574
43133,0.9918345595271572
43134,0.991823991560235
43135,0.9997139067493355
43136,0.9888503996222421
43137,0.998023164223551
43138,0.9966886569792713
43139,0.9967501759182923
43140,0.8269589988552232
43141,0.9998742450151308
43142,0.9992706415370552
43143,0.9957718954488698
43144,0.9600683271145116
43145,0.9880251762953949
43146,0.9975460124810044
43147,0.9999573915538043
43148,0.9998520756545823
43149,0.9104249873579804
43150,0.9999759036144579
43151,0.9543641320352333
43152,0.9877602449986939
43153,0.49930506218190207
43154,0.9876640785255121
43155,0.991643516586093
43156,0.47306152865069206
43157,0.998307448954134
43158,0.9977967248463401
43159,0.9969934542902459
43160,0.999869383640553
43161,0.9992801293748944
43162,0.9993320251337561
43163,0.9987669751290005
43164,0.9456829074747223
43165,0.9872872659163859
43166,0.9993582485094614
43167,0.9987227989251098
43168,0.9837616761155266
43169,0.9984227524083503
43170,0.9864699588136125
43171,0.9761935644227745
43172,0.8391807080555447
43173,0.999380239208878
43174,0.9996201673557158
43175,0.9969426549680163
43176,0.9973863688759677
43177,0.9989872436689068
43178,0.9986362046734856
43179,0.9998245989697306
43180,0.9726054850535205
43181,0.9938886455123261
43182,0.9953201320055826
43183,0.9915261294655746
43184,0.9974162329177628
43185,0.7203982453384935
43186,0.8153207749570972
43187,0.9922098597138992
43188,0.9997368618445528
43189,0.9968042636359704
43190,0.9076687383832305
43191,0.9943880599709302
43192,0.9973918979667427
43193,0.9992301773859587
43194,0.9332651799694165
43195,0.99352430988848
43196,0.8305662923029221
43197,0.9913148499381307
43198,0.9305044726329856
43199,0.9814744366118211
43200,0.66759708053891
43201,0.993780700996411
43202,0.9641976739219271
43203,0.9998764875827063
43204,0.9984515227462596
43205,0.9999947643979058
43206,0.9710720753742288
43207,0.99811871657754
43208,0.9850251223712443
43209,0.9986589075374342
43210,0.9992008945658878
43211,0.9862349365350996
43212,0.0795010102090654
43213,0.9970104778316757
43214,0.997948046997732
43215,0.9918447379778995
43216,0.9999490678768488
43217,0.9928150657426361
43218,0.9945806850321902
43219,0.9975358280409845
43220,0.9955198034365408
43221,0.9976283962136089
43222,0.9975503502106176
43223,0.6666160194925757
43224,0.9967986652604689
43225,0.998008954937699
43226,0.35972656598367064
43227,0.9991778230053532
43228,0.997411977561855
43229,0.9988941091757294
43230,0.9934496012977558
43231,0.9985198262265829
43232,0.9879451361162767
43233,0.9926569386977855
43234,0.9414439109555978
43235,0.9830130146855837
43236,0.9992698444168877
43237,0.9959302211676051
43238,0.995797619047619
43239,0.9985073069599214
43240,0.9993604220228584
43241,0.9947478197542374
43242,0.9955875841747067
43243,0.9954058090330671
43244,0.9870000294426835
43245,0.9393805020143088
43246,0.9975265483816211
43247,0.9021437421744133
43248,0.9994905194334871
43249,0.9987683315328305
43250,0.9911674340009646
43251,0.9960517819247019
43252,0.9642404781331642
43253,0.9778319150049458
43254,0.9966096727982766
43255,0.9259945407941929
43256,0.9955967262134849
43257,0.9997987570310406
43258,0.767160707521424
43259,0.9990120233388932
43260,0.9883433699328217
43261,0.8844525331986273
43262,0.9999573915538043
43263,0.9994388545162493
43264,0.9994044180241436
43265,0.9507047101422269
43266,0.9950806872010641
43267,0.9975423175478078
43268,0.9968616310881432
43269,0.9705893830631513
43270,0.9995585058463059
43271,0.9999231525379639
43272,0.9866273144224558
43273,0.9925863444697278
43274,0.9991453612453051
43275,0.9396806617900183
43276,0.9992164870935734
43277,0.7015839522093106
43278,0.9649229058606678
43279,0.9999869822967384
43280,0.9995212510377751
43281,0.99894532473623
43282,0.9620607326794602
43283,0.9994476805644851
43284,0.9955322523606993
43285,0.999594255075357
43286,0.9969101311718291
43287,0.9987980543876577
43288,0.992977502089164
43289,0.9987354936462406
43290,0.9520429412171463
43291,0.9992779596438527
43292,0.9806246511500345
43293,0.999382790182893
43294,0.9999947643979058
43295,0.9945505555067867
43296,0.9993903469218895
43297,0.9997285601109132
43298,0.9979194701122542
43299,0.998845221918973
43300,0.9993079963457127
43301,0.9994457812618046
43302,0.9991795009576411
43303,0.9986903540885752
43304,0.9972692320931025
43305,0.9956443103512517
43306,0.9577316889514507
43307,0.9989334609410966
43308,0.9786385321165657
43309,0.848200431857058
43310,0.8241373391336938
43311,0.5050085872876796
43312,0.9983984597142205
43313,0.9997860063324056
43314,0.9980138005206789
43315,0.9970863770645315
43316,0.9968757721899388
43317,0.9938671878492299
43318,0.9994475986876974
43319,0.9995730351942319
43320,0.992637864247549
43321,0.9586706708366418
43322,0.8675370419557934
43323,0.9919205890881436
43324,0.9983939876776708
43325,0.9950867472657595
43326,0.999545043123969
43327,0.9968477860447683
43328,0.9999121246380572
43329,0.9983770215890375
43330,0.9982215251050941
43331,0.9930612003329579
43332,0.9993079963457127
43333,0.9989606512271638
43334,0.9964286819067867
43335,0.9986250078422364
43336,0.965309837594247
43337,0.9897245991953716
43338,0.994881358526304
43339,0.9989665586429294
43340,0.9551114599031102
43341,0.9983040360469693
43342,0.9993265283773258
43343,0.7812317117574082
43344,0.9999511728528219
43345,0.9886210466991167
43346,0.8246130201598141
43347,0.9930858297219268
43348,0.9887274292523266
43349,0.9945806850321902
43350,0.9984937204576557
43351,0.9989032350159062
43352,0.9615646377286694
43353,0.9999932659932661
43354,0.9885433020417
43355,0.9995576513422861
43356,0.9921272931507746
43357,0.9935590678876135
43358,0.9980158464488513
43359,0.5171337943802358
43360,0.9988100144350656
43361,0.9996965938921438
43362,0.9916447853167831
43363,0.9982464464013484
43364,0.9919414133598291
43365,0.9998764875827063
43366,0.3301945028561091
43367,0.9981430993155728
43368,0.9954856411834074
43369,0.993920598427483
43370,0.9965344575660016
43371,0.9928973431550833
43372,0.5339521016296362
43373,0.9993794964909528
43374,0.9965285740784583
43375,0.9183171859756687
43376,0.985437304656609
43377,0.9980496851574213
43378,0.9972624022251558
43379,0.9998192622495922
43380,0.6559098813689717
43381,0.9959141100959747
43382,0.791387126970169
43383,0.9853959112514621
43384,0.9997295432004629
43385,0.903406083430124
43386,0.9975644701483829
43387,0.9264514632481241
43388,0.9131501701959078
43389,0.9786182024193455
43390,0.9991071665799262
43391,0.9394091857152439
43392,0.12983818510574285
43393,0.9917340074729195
43394,0.9916632365822609
43395,0.89971986724693
43396,0.9809483094228422
43397,0.9889614195308506
43398,0.9448304030520785
43399,0.9988145896914383
43400,0.997397155062751
43401,0.9988556744928264
43402,0.999778404909935
43403,0.9929246566933347
43404,0.9959445830219761
43405,0.9990228683738903
43406,0.9924468055204916
43407,0.9865941392616906
43408,0.99764852233906
43409,0.9996955856424417
43410,0.9959197319991518
43411,0.9985131255101538
43412,0.9781513055483819
43413,0.7273076476091973
43414,0.9866408824661094
43415,0.8524268736650614
43416,0.9964472096425185
43417,0.9924665789592696
43418,0.9991956344424169
43419,0.9989467257992668
43420,0.9839895201747035
43421,0.9987683105968302
43422,0.9770970130896462
43423,0.9329755570417995
43424,0.9976391649974642
43425,0.9989620935688116
43426,0.12890865538578047
43427,0.9795571831006072
43428,0.9995544118063693
43429,0.9990958258870551
43430,0.7873648017615952
43431,0.9990103222519432
43432,0.9969470977576759
43433,0.9916057579120661
43434,0.9955667656266057
43435,0.9984682122916254
43436,0.9937374096938435
43437,0.9869297292588814
43438,0.9803383180869216
43439,0.9409287238936646
43440,0.9712102823828517
43441,0.9980888971611518
43442,0.9794175630653631
43443,0.984425042999656
43444,0.9980611165775056
43445,0.997361516840028
43446,0.998803117871804
43447,0.9993807664557665
43448,0.9996715115525515
43449,0.9873593105211824
43450,0.9996221940930767
43451,0.9996208589145855
43452,0.9938131296108704
43453,0.9962140796950156
43454,0.9822672619452473
43455,0.9993829143670009
43456,0.9853823529411765
43457,0.9954879858492925
43458,0.9855951980505726
43459,0.9998080587234062
43460,0.3832080070918536
43461,0.9992380308351585
43462,0.9986737532036476
43463,0.8725801162312923
43464,0.9824580325938546
43465,0.9879555354669968
43466,0.9821736697860501
43467,0.9900064209675237
43468,0.997084304603297
43469,0.9764793252452091
43470,0.998918686732399
43471,0.9995854944877879
43472,0.9987399218429639
43473,0.99353044383887
43474,0.9838123349900605
43475,0.9928150657426361
43476,0.9991549302472268
43477,0.9590132311873512
43478,0.7315967113860794
43479,0.9829660011327184
43480,0.995607646255538
43481,0.9768082773325635
43482,1
43483,0.9797274625183244
43484,0.9992690699657945
43485,0.7691178437718975
43486,0.9558394286290628
43487,0.9968940593720006
43488,0.9753746086014597
43489,0.9993382790324229
43490,0.9972252674517796
43491,0.9952021569938431
43492,0.9985066731433526
43493,0.5432397340096143
43494,0.9987952798877949
43495,0.9867607399045623
43496,0.9899910895274306
43497,0.9995830474499456
43498,0.9966842201651374
43499,0.9999000159707152
43500,0.9918402248373017
43501,0.9989192361161857
43502,0.9870776665273087
43503,0.9999010882796787
43504,0.9995876995005066
43505,0.9336737712667686
43506,0.8711929699082593
43507,0.9916939820146182
43508,0.9766863066652971
43509,0.9997344279089833
43510,0.9980820619536891
43511,0.9623495119848458
43512,0.9988196874681977
43513,0.9884821121175552
43514,0.9986903403662625
43515,0.9985299073588544
43516,0.9942147202424634
43517,0.9919460358882154
43518,0.9971754034993167
43519,0.9790766256259771
43520,0.9673019312856107
43521,0.9933061025512109
43522,0.9989563492063492
43523,0.9584370640144153
43524,0.9989293896664236
43525,0.9968478110639614
43526,0.9872619830407777
43527,0.99997028386142806
43528,0.9947500854079345
43529,0.9995978417431349
43530,0.9762628146611801
43531,0.9968710237243602
43532,0.9944655721192314
43533,0.9243607156738145
43534,0.9876758748166179
43535,0.9879502283502639
43536,0.9993625370183362
43537,0.994042052174251
43538,0.9992536211773477
43539,0.9943609213136908
43540,0.9757416374018876
43541,0.99268648666117
43542,0.9993278123524724
43543,0.9632993639379814
43544,0.9994102693617906
43545,0.9960371768214741
43546,0.9978755028088575
43547,0.9987616283901981
43548,0.9985798607150711
43549,0.972957057591122
43550,0.9832888737491974
43551,0.43205888399207715
43552,0.9989976743303183
43553,0.9892508285495318
43554,0.9997886701916862
43555,0.9969230995488912
43556,0.9177822015643083
43557,0.9984215379270006
43558,0.998307276554962
43559,0.9965443573563179
43560,0.9993725599088418
43561,0.9717852431405538
43562,0.9999640252106488
43563,0.9989467257992668
43564,0.5579829104910928
43565,0.9747516480819294
43566,0.9954267680202606
43567,0.9982831394434165
43568,0.9997867450701031
43569,0.999488250771088
43570,0.9834176990378404
43571,0.9994576663514273
43572,0.8959891208587716
43573,0.9999607843137255
43574,0.9985435000523456
43575,0.5977511153175085
43576,0.9984856161314676
43577,0.9979756097560976
43578,0.9985073069599214
43579,0.9999672682709447
43580,0.9998966318759606
43581,0.9988572592656352
43582,0.8379745663649254
43583,0.9945188407350305
43584,0.99998
43585,0.9248435892777634
43586,0.9956638088649779
43587,0.9993415281415281
43588,0.9929900419026501
43589,0.8826030339904013
43590,0.9933127692178775
43591,0.9992685215139726
43592,0.994732749909043
43593,0.9967856598512467
43594,0.9988241266285873
43595,0.9191015407824906
43596,0.9963137727389136
43597,0.9755802350045212
43598,0.9927979568082254
43599,0.9874992273395222
43600,0.9973641631199366
43601,0.9985066731433526
43602,0.9858241790198483
43603,0.956678592318844
43604,0.9717557016542726
43605,0.9844218452512378
43606,0.997397155062751
43607,0.9999134532017673
43608,0.2980521337231201
43609,0.904012759413572
43610,0.9975904496258904
43611,0.8212904636261119
43612,0.8524134259935092
43613,0.9983699083897943
43614,0.9919806062650744
43615,0.9865886712729757
43616,0.9967346434431653
43617,0.9475839477978355
43618,0.9917488863599236
43619,0.9976165210184365
43620,0.9758293390526409
43621,0.9877920149591778
43622,0.9871380909102792
43623,0.98577545796703
43624,0.9999288297545534
43625,0.9842099716254717
43626,0.977173506232482
43627,0.8342011450384874
43628,0.9118533200938583
43629,0.9996363636363637
43630,0.9965065926993267
43631,0.9979928045889899
43632,0.9996004880421192
43633,0.9613229787182387
43634,0.9972509547991545
43635,0.9986515288163509
43636,0.997313547455041
43637,0.9991980761699102
43638,0.9953611640369007
43639,0.9989794968922984
43640,0.9915551785764102
43641,0.9891252014179409
43642,0.9988846490907346
43643,0.9943832669636509
43644,0.855713825260939
43645,0.9952755033968732
43646,0.9940837149058231
43647,0.9998794292161882
43648,0.9992801293748944
43649,0.11415636448272591
43650,0.9716230751818852
43651,0.9639122971409464
43652,0.9246573042475884
43653,0.5273518357404735
43654,0.9860542384528526
43655,0.9999288297545534
43656,0.9991944748011591
43657,0.9983137254901961
43658,0.7594305305632424
43659,0.9983516168545112
43660,0.9983432409955185
43661,0.9830565225310065
43662,0.9988903023236906
43663,0.998890295956773
43664,0.9993873666877291
43665,0.9792274958794815
43666,0.9992278876733974
43667,0.9995418619460367
43668,0.999196010492625
43669,0.9970785698190893
43670,0.9993377870282321
43671,0.836029202161152
43672,0.9858159280640991
43673,0.9949770474370802
43674,0.9990551587101506
43675,0.8079400577067455
43676,0.15254967515186443
43677,0.9972744989993494
43678,0.9917162138882116
43679,0.9999328946221564
43680,0.9966886569792713
43681,0.9544567490531248
43682,0.9522688118285628
43683,0.9942897100341251
43684,0.9963233858573841
43685,0.9281480696983907
43686,0.995898741174911
43687,0.9985155622557054
43688,0.9905161415206168
43689,0.4208322478029436
43690,0.9999902085892497
43691,0.9985073069599214
43692,0.7737880123994018
43693,0.9900436917438483
43694,0.9992895368739534
43695,0.9975396509603695
43696,0.9806335584581055
43697,0.9971061578353321
43698,0.9340147489977927
43699,0.98976559106069
43700,0.9611887266816833
43701,0.9912002523907136
43702,0.9368520978379419
43703,0.9986433922962288
43704,0.9807147135625008
43705,0.9294410965861096
43706,0.9885014972225376
43707,0.997285722239609
43708,0.96605944647448
43709,0.9996603606293774
43710,0.9980820619536891
43711,0.992637864247549
43712,0.5817558502877026
43713,0.8346152945041649
43714,0.9931866986677493
43715,0.999258611888141
